candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
564fd0d4-4e92-4acd-90be-75c306bb6a7d,AI_RESEARCH_INTERN,0.45913286754682525,0.47938973430575876,0.4982758149649167,0.6535559382854534,0.3203207280895205,2,0.6555559978070176,0.5249464323513262,0.31526417992653555,3,0.28538636108785553,0.3024269310826177,1,2,False,0.5948210833801478,0.6852254660663136,0.3493230163291938,0.7130854961085212,0.6944020246131671,0.8118557545925568,0.7771064183583273,False,2,0,,1,1,0
22c4bf9d-c227-4f43-b477-054042ef13ea,ML_ENGINEER,0.6006255178615797,0.5898939871174231,0.6062260519148506,0.6354497328456487,0.5617014729144783,1,0.6060652774760948,0.6064765166318203,0.5941457460013619,12,0.3371359947343811,0.2935348575192035,0,5,False,0.7087940169361819,0.8052256935230264,0.30642902542284617,0.6768782032385164,0.8328229113514938,0.3530860113359553,0.25973763838240743,True,1,1,0.7154773313359695,0,1,1
a9e6b952-e060-49cb-9bfa-c4ab55bcdcae,ML_ENGINEER,0.4765622800308073,0.5205166518316755,0.3791739369418574,0.20727198356163856,0.43333144362977205,1,0.7532050459977933,0.8357311167550929,0.447015297056257,3,0.24369032584875572,0.03859493126826419,0,3,True,0.08533107377782756,0.7852073712050222,0.4430848290075246,0.6073429107258949,0.6243168474190475,0.4682336923575353,0.623776202736956,False,2,0,,1,0,0
d50db692-30d2-45fc-b3e5-5aa758764c85,BACKEND_DEVELOPER,0.6964818156651033,0.6285068399722894,0.4745932850633108,0.5181720117591092,0.35174237840236633,2,0.833958683337496,0.6206778512857547,0.6612957712908227,0,0.550851885950103,0.051336778099962566,0,3,True,0.3469849791808023,0.873476363930207,0.06029141235866947,0.9226143647924393,0.6010585674322321,0.5029378026416366,0.32973004205977596,True,1,0,,1,1,0
9062e4a1-50d5-4684-83e6-1cfdcfe30064,ML_ENGINEER,0.4565995288019611,0.45273786126854526,0.5737601744049845,0.64485803475112,0.42450527227564416,1,0.6872418912692934,0.41630311885215554,0.339421224086157,0,0.26495010433934296,0.41936433678454876,4,5,False,0.6006244801615699,0.7288354396824338,0.5264917720187758,0.4909457760810828,0.6128074079355277,0.42329670172123046,0.6251131486866667,False,2,0,,1,0,1
7c05e7cf-aade-478f-9cbf-12f4219e33b1,AI_RESEARCH_INTERN,0.6359516122376356,0.609364491925456,0.45152046097356646,0.3922567351083118,0.49546117898866787,1,0.7903610526148905,0.4361901022103375,0.6069323332343255,0,0.50717197293381,0.30593073208519805,1,3,False,0.34935910035893375,0.5877404456198594,0.10596456028496604,0.8934998596930638,0.6527657910636223,0.5052954312303313,0.8335441758585513,True,1,0,,1,1,1
61aa5a29-90f8-4108-bb83-58818cb0b370,AI_RESEARCH_INTERN,0.6475749276163898,0.6382318750008912,0.6202146856054392,0.7516409153838705,0.45373356111906105,1,0.5715383052872943,0.40506835069808267,0.5866797598281155,0,0.43932007322195604,0.038693900017329586,0,1,False,0.8181738874057665,0.5614780540684934,0.4397158795204878,0.627577853037346,0.6641269521187977,0.5770992727270798,0.2806164495177709,True,1,0,,1,1,0
5adbc9cb-e460-422b-99bc-be7cb31a6f08,DATA_ANALYST,0.6099213404166529,0.6233232341523146,0.5066106073919434,0.5335247811963545,0.4781111195783643,1,0.7085898321266815,0.9469682943772882,0.50230867087074,3,0.1252871020909565,0.1483373843291486,0,4,True,0.4863420601291136,0.5363907228194088,0.31176154564341324,0.7804209360214048,0.7093025418366327,0.5024487928253922,0.6407456559151619,True,1,0,,0,1,1
c568b39c-faca-4b17-aaa9-873eb72d4817,FULL_STACK_DEVELOPER,0.7127876579909739,0.7294458125653599,0.6711338616520109,0.6258364392586718,0.43285814905849995,2,0.7949204595101473,0.6758165530851388,0.8017911905870608,3,0.4210985507104786,0.4086541781256639,3,3,True,0.6304482485433971,0.6438908766163409,0.42804081043777026,0.5802698404343173,0.6315649537740214,0.3792645775580052,0.5382314613865319,True,1,1,0.6181089252487392,1,0,1
c8194195-4097-4010-a97f-77d570197a8e,ML_ENGINEER,0.5559392888732636,0.580330798402141,0.40758866026466195,0.5055244057557027,0.44131765381831595,1,0.8756270031556745,0.8540531366588924,0.48759801964896893,3,0.46049480220254446,0.15008146883140674,0,4,True,0.5353867573312708,0.57475778728697,0.2345883895877951,0.7954539342834295,0.4818677966105228,0.6890830333977973,0.9326976399711966,False,2,0,,1,1,1
85abf0a1-290a-44cc-b72f-4690b34bab95,FULL_STACK_DEVELOPER,0.7417598219921543,0.7655120981931423,0.7845708272582349,0.8424385773153178,0.5364876919558669,1,0.6429642074874491,0.48374821725295275,0.8283129522000321,0,0.6968581871019852,0.0,2,3,False,0.9379841939125778,0.732424250444441,0.5473899918869992,0.45830648709459343,0.5778606163903685,0.6202300939270903,0.2035981125434691,True,1,1,0.57233832565119,1,1,1
d27b7e72-598d-4e19-93f6-f16384b818d1,ML_ENGINEER,0.7038728505498008,0.6839053156525805,0.7007837322739467,0.8645502280601539,0.5579949047664382,2,0.6934914162629819,0.3951434560017849,0.49841544172994146,0,0.620919689651042,0.3190698058880887,0,2,True,0.9435178051791766,0.6378068192424703,0.16984686604310278,0.8166232382666508,0.7474076249244944,0.6552216979113125,0.5129422152064529,True,1,1,0.6569647997024473,0,1,0
37b53cb5-08e1-48a0-b765-ce6ee1aee7a9,BACKEND_DEVELOPER,0.5639615132813367,0.5601802003362545,0.45674932038666355,0.39885021882802973,0.4857567183222116,1,0.7799774469124103,0.24621986008632551,0.6068757653459234,3,0.3934279542318099,0.13428576945261422,0,3,False,0.30388928885774175,0.596590869023864,0.2517776800547289,0.8269766923276245,0.7235816523327618,0.9470518912489778,0.2667593309151487,False,2,0,,1,1,0
0820c028-f021-4291-b3c9-090e7086f5e8,BACKEND_DEVELOPER,0.812316159281446,0.81441975625754,0.8611954886460349,0.931734923442441,0.6010662643734834,1,0.7490235868674239,0.5648117070624958,0.987300636868622,0,0.5346332780591115,0.4841092718838819,2,4,False,0.7873333227357235,0.40766740017654696,0.5638993632600927,0.4138529117387122,0.6739606044129379,0.20719027826330944,0.405633681927414,True,0,1,0.6140650592057466,1,0,1
c915dd2a-37ec-4cc2-97fb-257e0c7e81b3,FULL_STACK_DEVELOPER,0.5146196143249111,0.4968488615754009,0.5657216415138892,0.3802250325307375,0.35419249992717894,1,0.9209730385217986,0.5693813438547344,0.3873593532744053,3,0.298738248470852,0.4561716472824453,0,2,True,0.41890991236874436,0.8517489977001993,0.417975616052504,0.537050521603652,0.45978635832260006,0.6489652783034096,0.48112140408654963,False,2,0,,1,1,0
4eca36e3-3dc8-4a2d-9288-1d76f4ba662c,AI_RESEARCH_INTERN,0.45300608840877016,0.5354588360144104,0.35154031423295096,0.3611416065093949,0.4004029220564291,1,0.7699290413417705,0.5112595805894156,0.475715736092081,6,0.1925380483041736,0.04841402802070238,0,2,False,0.4059493230700993,0.5262947861724186,0.22838375186579354,0.813420129612984,0.4727687789779096,0.5176384373604372,0.28174892888889214,False,2,0,,1,0,0
fbbe33f2-ca90-4118-93b1-b2231f064ffa,DATA_ANALYST,0.47745754574957633,0.5494581013952307,0.36718625752532313,0.29701669727653535,0.4397251636092459,3,0.6827664151941694,0.6612499145407683,0.3807625006146612,3,0.2024102619284935,0.4705119676758907,1,2,False,0.4204491498593656,0.5119170751271893,0.40350032479028447,0.6226643137856132,0.49230160603723305,0.6753231823730129,0.2744849968661184,False,2,0,,1,1,0
7741f897-36a5-4bb9-bccd-b29287edf279,ML_ENGINEER,0.7363245566216822,0.735537318295764,0.7558867230203132,0.6089158504130594,0.533926845187268,2,0.6730316695194815,0.5239953256216031,0.833391113399444,0,0.21072418321854958,0.26985607734571665,3,3,False,0.6219394275026258,0.5126348826598615,0.21753332034978753,0.8292759204604702,0.7133413118561576,0.7778830616020502,0.4094857349485412,True,1,1,0.8065685215284846,1,1,1
0e493632-b73a-4395-98f4-b0560cd8690f,ML_ENGINEER,0.895433892797686,0.8738728186759838,0.8279201374949665,0.9788468329904014,0.6768103440659458,1,0.7299560524136142,0.530160583596965,1.0,3,0.6680243957706689,0.5308355647951162,1,2,False,1.0,0.3956642304686924,0.2110147185118593,0.866601246054427,0.728880750098301,0.5925105500992537,0.06556326877094676,True,0,1,0.6494678983049502,1,1,0
ddd82737-e0c0-4760-bd41-586368d96611,DATA_ANALYST,0.7846746421972445,0.8599911634637823,0.5669159576561309,0.6940258320013075,0.7838655358503076,1,0.5496371011097869,0.3111857727624984,0.8693452412194695,6,0.5028091002016832,0.0,0,3,False,0.5052282325899193,0.4803499135805562,0.35761551405233144,0.6664473316398882,0.7364075320170226,0.519181769650957,0.6745086138869284,True,1,1,0.5586143090560726,1,1,0
6f5a3894-0115-4a16-bbf8-c8a7273c12af,FULL_STACK_DEVELOPER,0.28745779514519665,0.2198213586462735,0.1228168741176765,0.10071559078446388,0.2915008144514844,1,0.6929707443480921,0.6533693943033981,0.23078021846916896,0,0.14540858231554252,0.48487523178568065,3,2,True,0.235652644679517,0.47422648835145664,0.40467829790263615,0.5766840221520585,0.6100394955005063,0.8575311179306198,0.6163460494685886,False,3,0,,1,1,1
c8b0e2d7-3b5f-4eca-8a00-b0ec47af645a,FULL_STACK_DEVELOPER,0.8462709965727093,0.8362780165019457,0.6866985707820118,0.510523671287826,0.7925663643928452,1,0.6478505144868589,0.452130016978495,0.7573637920880493,6,0.5644604471373149,0.43120589444035495,3,1,True,0.5888930154198286,0.8648896245112734,0.5963535910169526,0.4124327289350288,0.5099445933450186,0.36061154900470643,0.14811036529470362,True,0,1,0.4305137948432908,1,0,1
68c410a1-921f-4509-9971-babaea9f0fe1,ML_ENGINEER,0.14748855977084266,0.02707380410149901,0.15315612947758475,0.2645529841025914,0.03801069833876608,3,0.9548439896159592,0.5553188678133406,0.18171071653905532,0,0.0,0.27039956797358294,0,4,True,0.4401495474244224,0.19281857203131642,0.08651526592346104,0.9010244312239557,0.8890193154330406,0.58793544884719,0.47284198135819067,False,4,0,,1,1,1
1856f392-bd0c-45ef-a2b7-10c6d2a7a8c9,BACKEND_DEVELOPER,0.5929226977974376,0.6405297069994688,0.5389220902528516,0.5201568354867594,0.4520723623910635,1,0.7586734859575835,0.3870666847891616,0.6241894652448972,0,0.30630197366541767,0.26880143711003934,1,2,True,0.5044827220603151,0.3683256280574398,0.6473106194204702,0.41860469647667337,0.6493920722617957,0.31423374996907194,0.2792858009565788,False,2,0,,1,0,0
bd389911-16d6-4955-bf71-8a4e63c77e6c,DATA_ANALYST,0.7193745857045507,0.5974727623243513,0.7092469738382202,0.77492933212675,0.5127239017887867,1,0.8378460348133485,0.4338784776646768,0.7205209105027224,12,0.20639983920898863,0.6234910839009077,2,3,False,0.5316815849728791,0.4564500701683867,0.5024622989610293,0.5860339649407982,0.8117429148334027,0.5240337270099078,0.1838263772932855,True,1,1,0.6495465060110093,1,1,1
f70d193f-f1c6-44db-8f4b-0e755c8d969d,ML_ENGINEER,0.39705288363303193,0.5416164786609003,0.54034699812721,0.5551598663616534,0.4922072876759459,1,0.6936005931207394,0.20009598591306393,0.5048808440270955,6,0.0792940140292174,0.4629060393160853,1,2,False,0.6141246296023127,0.7455900625338386,0.6971405246851987,0.409508006818379,0.5666817831253779,0.5973281312296977,0.6767839940937717,False,3,0,,1,1,0
f5301151-4358-423b-a50e-d39cde148a70,BACKEND_DEVELOPER,0.25585722634004543,0.2448569976320504,0.34751662236744046,0.4430035967009882,0.10488229372623019,1,0.9074071623546236,0.48904285782486967,0.23787398758266215,0,0.32800218577211915,0.26716743856457353,0,2,True,0.44727724728585355,0.5949079664966148,0.6392799892064636,0.3963430809264929,0.6567392731029366,0.6710447847033454,0.3544513506417325,False,3,0,,1,1,0
156b19ca-2719-4748-a8ff-7da755ec1ba3,FULL_STACK_DEVELOPER,0.6503424725337879,0.7202907097565663,0.6040352118343129,0.6610024954559406,0.609451516278111,1,0.8276306279095932,0.7127327509025078,0.6418215441552853,0,0.34530521582678075,0.6313308941292262,0,1,True,0.479520944127781,0.4350894037816453,0.4613534676824635,0.5515254765262124,0.7158945877504843,0.48566803498940003,0.5716073407960043,True,1,0,,1,1,0
c8e856f4-3d6d-4c7d-87be-bfb96c2cf81f,BACKEND_DEVELOPER,0.5464818999241455,0.5553035591219542,0.7318316309602169,0.6977060600401964,0.4851009023559066,1,0.6528475137653148,0.49084409818971136,0.4633167520728156,0,0.304316755358818,0.39138302794842195,2,2,True,0.7497069594521565,0.2777777734072946,0.6304380540143136,0.33851349617689663,0.8818241323923914,0.6919075505041365,0.3412360570784588,False,2,0,,1,1,1
d3ad8a1e-172f-44b9-b692-1db9122c6b1e,AI_RESEARCH_INTERN,0.6114120179598422,0.6328988418623878,0.5891152525168402,0.45334124457607555,0.5571275682960337,1,0.867006277438751,0.6958381240632086,0.46460217232095763,3,0.5874606389254767,0.5175274194431501,1,1,True,0.40630869853802926,0.6598442895864921,0.7371304303510358,0.27153512794436124,0.5699492297129581,0.6136856143662671,0.718171520110656,True,1,0,,1,1,0
7e002f38-ff9d-403b-a342-185eff4e367a,ML_ENGINEER,0.553802560810981,0.5772732653493502,0.6793274597004573,0.6976079543898919,0.5616465799718664,1,0.7458619608701531,0.5954341267077093,0.7356759830528026,0,0.32451941920419863,0.58948835674204,2,2,True,0.45981627286598203,0.6996536043029047,0.5077066541485791,0.4380578169878439,0.6416160897958413,0.736064224274624,0.6350913474433939,False,2,0,,1,1,1
e2beca08-eb23-4bfb-95a3-59b6f0991bf4,DATA_ANALYST,0.7021528135424127,0.7631339392359628,0.6650203009673649,0.6430741727407923,0.5597859741369002,1,0.9084647712738021,0.8599750902889407,0.6909496708464716,0,0.4282776413523239,0.1876485633956898,1,3,False,0.8017195696841597,0.3471138245869435,0.32452266132918955,0.6575379039478783,0.6270737789142593,0.5235075678169651,0.6611922338965481,True,1,1,0.6346078597166364,1,1,1
970a742c-89c8-4015-afe7-f11b9707cc21,BACKEND_DEVELOPER,0.8442371174250445,0.9320728574180683,0.797143010341035,0.5180662512174636,0.6647585842835662,1,0.9310086508582629,0.540338275662815,0.8738630443627207,6,0.7162781636561848,0.5318430715949156,2,6,False,0.5977353146717621,0.4037781077982147,0.048480976707123424,0.9830442319192854,0.5915135982882884,0.424819334810037,0.48457626209941185,True,0,1,1.0,1,0,1
4c1c1b34-fc86-4323-bf03-b74a35392c67,FULL_STACK_DEVELOPER,0.47039859292885405,0.4621876860887066,0.48617950620403766,0.570285841571045,0.6244500204040043,1,0.7540757337245476,0.4732237072915874,0.5440455414940784,3,0.205574856222589,0.6407931765554874,1,4,True,0.7977175619365754,0.5832860174989469,0.4669963912889955,0.5996223299516872,0.641476114247957,0.6380825777026201,0.27087190869691774,False,2,0,,1,1,1
e9d76286-f154-4d5e-95f3-4bba5ecb1f63,BACKEND_DEVELOPER,0.585823799640241,0.5517381539683415,0.6906005237218965,0.6572537913500475,0.4903940674848206,1,0.7573226129412705,0.7605622552184874,0.6926533847739973,3,0.22715417100874835,0.061156159297264145,1,4,True,0.6980478854869975,0.3890947249651764,0.23896924664142227,0.7212932456771747,0.7405485720203673,0.6471687160141623,0.0,False,2,1,0.7196150162141618,1,1,1
72052fd3-7fa6-484f-9c58-86bcee97c199,FULL_STACK_DEVELOPER,0.8460016935796866,0.7849599759205437,0.7374411392524424,0.8507228591322191,0.5971700061396101,1,0.7617219008351827,0.7551134120889226,0.8021899248263518,3,0.5934963202749105,0.05853259888878781,0,2,False,0.6878200661973464,0.498904983513506,0.5476929315599387,0.38467609090356053,0.5293113182697761,0.720458472094745,0.4684119349377023,True,0,0,,1,1,0
e5ac5363-212b-48a5-a4fe-e8105464eac7,AI_RESEARCH_INTERN,0.7295240471588635,0.840703801196058,0.6680718635828694,0.7462114418677882,0.6156026686149573,2,0.684854253969516,0.49906686295811953,0.604438057796011,0,0.3638663751044357,0.2160176478983732,2,4,True,0.8325536736980508,0.7875065538924599,0.0838515608657085,0.9887893796252059,0.707345763731772,0.5800889318934426,0.2913984290492876,True,1,1,0.787540733747599,1,1,1
447f0e1a-c3be-4c97-927c-a1cf468c3a79,FULL_STACK_DEVELOPER,0.7596674686179224,0.7192950116070967,0.720767673771247,0.6219712854737875,0.652586770966548,1,0.828788570629156,0.464955228916876,0.8026606384752223,3,0.43901885263560714,0.45585118747041387,2,4,False,0.6765403941611892,0.4007796977646106,0.6124059141952413,0.33275446073107096,0.6706716344802106,0.596440771184116,0.21497030971185654,True,1,1,0.5613174365231138,1,1,1
a68c40f4-5e3a-4b18-89d9-ef43b9877025,DATA_ANALYST,0.6099517228524183,0.6623979459401406,0.6119302852777744,0.7942586707652666,0.5888353233475248,1,0.8003578093756377,0.6200316016697391,0.4302808657595598,3,0.5245634777423936,0.34428472158859336,1,1,True,0.879628947981637,0.08532991848505594,0.455796938340825,0.5471063723747622,0.7198666600297989,0.46921159011250924,0.1427232053843897,True,1,1,0.5015596538886558,1,1,0
100bf585-9082-4f62-af82-4bc32ab4b533,AI_RESEARCH_INTERN,0.526786262422685,0.6501832548769629,0.5493568793229875,0.41678862174064535,0.5178449854185191,3,0.6570993968732353,0.5904287867284882,0.6016759571182022,3,0.38825195233875076,0.08395882178142788,1,4,False,0.34724513737670915,0.1749977004157789,0.2953366322847307,0.7684081156470388,0.5061388807942745,0.5069087612709052,0.5172343936938487,False,2,0,,1,0,1
a7b2929c-8cea-44e2-90e0-5be4ccdc1a43,BACKEND_DEVELOPER,0.5956193255293982,0.6032784247288133,0.48174733502420425,0.4622475077050725,0.5450770315843488,1,0.5833293902149386,0.4187754250512166,0.5385470329936547,3,0.6003621569146917,0.47041198323692046,3,4,True,0.6169939427300986,0.7221889372504812,0.2978388026675719,0.7037959627861649,0.3722525023313158,0.799311262191649,0.48462873777059023,False,2,0,,1,1,1
0dddeb76-66bc-4ab5-aa16-bdf2c2bd9511,ML_ENGINEER,0.6736201983278641,0.6152356881261166,0.5627532835688692,0.4739884306068517,0.6207755913249032,1,0.7378796235807425,0.7163931520540552,0.5432790688155593,6,0.4288239341016502,0.14909759841577191,1,3,False,0.4843307599696452,0.3890366629247606,0.5402241498830687,0.4642111721078278,0.6526853633212818,0.7735317658364775,0.18799331213189557,True,1,1,0.6269366231663107,1,1,1
0719204e-1a2c-4cec-b5ab-814e079f0b57,FULL_STACK_DEVELOPER,0.84563870512019,0.8330948915946949,0.7821203568435491,0.6841986383062006,0.7582500355214508,1,0.6901098757584717,0.7392791244932554,0.7953010142790027,6,0.5281528890546342,0.6573973235548607,1,5,False,1.0,0.8520956429363074,0.5083568696555881,0.49394879439795414,0.6448632226907487,0.691540071175983,0.504139830590888,True,0,1,0.7549131375599398,1,1,1
554de2e1-f72a-49f6-9dc1-9bd1cf26d878,DATA_ANALYST,0.6836804502302843,0.6289959331230864,0.6881122690513918,0.7267858425816833,0.5352515074124362,1,0.6887088380696614,0.6500271547277154,0.7656528315252045,3,0.5463067390919606,0.052829269568099135,1,6,False,0.6226377170568305,0.8219229384940412,0.7646673127230562,0.27727863360510885,0.8363063990729709,0.6230800720333469,0.7140045002231579,True,1,0,,1,1,1
ca03ae0d-46aa-491b-b18d-21052a48fcbc,ML_ENGINEER,0.6170595449020303,0.6653908036921002,0.6087671093952028,0.7137319762327049,0.744300947986099,1,0.5690652890454652,0.5169835909583441,0.6937294286603453,3,0.4624928241807762,0.3072039674152803,1,5,False,0.8071660842161666,0.7330156864323576,0.43669819131512455,0.5808151309231476,0.590113842454416,0.5763435811039055,0.37281161520776834,True,1,0,,1,1,1
830c70b8-3299-49f5-b38e-88ed8a1e8513,ML_ENGINEER,0.5890823042032702,0.5053477882882617,0.5749643923065171,0.6158138005780772,0.6110874327729534,1,0.7058967435965898,0.5110106618638833,0.43178186176945677,3,0.4640588952227788,0.19507346066914405,1,4,True,0.8237941285533846,0.6589329983794515,0.535185767993207,0.4734667979093844,0.7659548543223161,0.7230748401939842,0.26536539600383335,False,2,0,,1,1,1
718fd80c-b60a-4bcb-b937-47ac60e69920,AI_RESEARCH_INTERN,0.361783060538972,0.393126285995753,0.30868896425201303,0.1830649606077986,0.35807653202309336,1,0.907236500636698,0.7713154934109261,0.30269985199961286,3,0.3536779956956013,0.5778371426784596,2,3,True,0.07793468790670749,0.4013716776023202,0.33398815367011664,0.6358941325415701,0.497207137366278,0.5893532842726513,0.6611140793949463,False,3,0,,1,0,1
